[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1779
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1780
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1781
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1782
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1783
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1784
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1785
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1786
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1787
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1788
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1789
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1790
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1791
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1792
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1793
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1794
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1795
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1796
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1797
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1798
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1799
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1800
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1801
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1802
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1803
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1804
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1805
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1806
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1807
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1808
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1809
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1810
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1811
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1812
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1813
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1814
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1815
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1816
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1817
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1818
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1819
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1820
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1821
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1822
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1823
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1824
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1825
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1826
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1827
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1828
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1829
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1830
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1831
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1832
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1833
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1834
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1835
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1836
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1837
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1838
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1839
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1840
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1841
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1842
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1843
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1844
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1845
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1846
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1847
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1848
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1849
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1850
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1851
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1852
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1853
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1854
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1855
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1856
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1857
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1858
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1859
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1860
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1861
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1862
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1863
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1864
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1865
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1866
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1867
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1868
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1869
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1870
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1871
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1872
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1873
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1874
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1875
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1876
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1877
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1878
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1879
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1880
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1881
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1882
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1883
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1884
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1885
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1886
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1887
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1888
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1889
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1890
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1891
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1892
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1893
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1894
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1895
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1896
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1897
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1898
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1899
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1900
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1901
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1902
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1903
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1904
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1905
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1906
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1907
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1908
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1909
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1910
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1911
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1912
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1913
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1914
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1915
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1916
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1917
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1918
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1919
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1920
